265.2650,-1,-1
265.3067,-1,-1
265.3484,-1,-1
265.3901,-1,-1
265.4318,-1,-1
265.4735,-1,-1
265.5153,-1,-1
265.5570,-1,-1
265.5987,-1,-1
265.6404,-1,-1
265.6821,-1,-1
265.7238,-1,-1
265.7655,-1,-1
265.8072,-1,-1
265.8489,-1,-1
265.8906,-1,-1
265.9323,-1,-1
265.9740,-1,-1
266.0157,-1,-1
266.0575,-1,-1
266.0992,-1,-1
266.1409,-1,-1
266.1826,-1,-1
266.2243,-1,-1
266.2660,-1,-1
266.3077,-1,-1
266.3494,-1,-1
266.3911,-1,-1
266.4328,-1,-1
266.4745,-1,-1
266.5162,-1,-1
266.5580,-1,-1
266.5997,-1,-1
266.6414,-1,-1
266.6831,-1,-1
266.7248,-1,-1
266.7665,-1,-1
266.8082,-1,-1
266.8499,-1,-1
266.8916,-1,-1
266.9333,-1,-1
266.9750,-1,-1
267.0168,-1,-1
267.0585,-1,-1
267.1002,-1,-1
267.1419,-1,-1
267.1836,-1,-1
267.2253,-1,-1
267.2670,-1,-1
267.3087,-1,-1
267.3504,-1,-1
267.3921,-1,-1
267.4338,-1,-1
267.4755,-1,-1
267.5173,-1,-1
267.5590,-1,-1
267.6007,-1,-1
267.6424,-1,-1
267.6841,-1,-1
267.7258,-1,-1
267.7675,-1,-1
267.8092,-1,-1
267.8509,-1,-1
267.8926,-1,-1
267.9343,-1,-1
267.9760,-1,-1
268.0178,-1,-1
268.0595,-1,-1
268.1012,-1,-1
268.1429,-1,-1
268.1846,-1,-1
268.2263,-1,-1
268.2680,-1,-1
268.3097,-1,-1
268.3514,-1,-1
268.3931,-1,-1
268.4348,-1,-1
268.4765,-1,-1
268.5182,-1,-1
268.5600,-1,-1
268.6017,-1,-1
268.6434,-1,-1
268.6851,-1,-1
268.7268,-1,-1
268.7685,-1,-1
268.8102,-1,-1
268.8519,-1,-1
268.8936,-1,-1
268.9353,-1,-1
268.9770,-1,-1
269.0187,-1,-1
269.0605,-1,-1
269.1022,-1,-1
269.1439,-1,-1
269.1856,-1,-1
269.2273,-1,-1
269.2690,-1,-1
269.3107,-1,-1
269.3524,-1,-1
269.3941,-1,-1
269.4358,-1,-1
269.4775,-1,-1
269.5193,-1,-1
269.5610,-1,-1
269.6027,-1,-1
269.6444,-1,-1
269.6861,-1,-1
269.7278,-1,-1
269.7695,-1,-1
269.8112,-1,-1
269.8529,-1,-1
269.8946,-1,-1
269.9363,-1,-1
269.9780,-1,-1
270.0198,-1,-1
270.0615,-1,-1
270.1032,-1,-1
270.1449,-1,-1
270.1866,-1,-1
270.2283,-1,-1
270.2700,-1,-1
270.3117,-1,-1
270.3534,-1,-1
270.3951,-1,-1
270.4368,-1,-1
270.4785,-1,-1
270.5203,-1,-1
270.5620,-1,-1
270.6037,-1,-1
270.6454,-1,-1
270.6871,-1,-1
270.7288,-1,-1
270.7705,-1,-1
270.8122,-1,-1
270.8539,-1,-1
270.8956,-1,-1
270.9373,-1,-1
270.9790,-1,-1
271.0207,-1,-1
271.0625,-1,-1
271.1042,-1,-1
271.1459,-1,-1
271.1876,-1,-1
271.2293,-1,-1
271.2710,-1,-1
271.3127,-1,-1
271.3544,-1,-1
271.3961,-1,-1
271.4378,-1,-1
271.4795,-1,-1
271.5213,-1,-1
271.5630,-1,-1
271.6047,-1,-1
271.6464,-1,-1
271.6881,-1,-1
271.7298,-1,-1
271.7715,-1,-1
271.8132,-1,-1
271.8549,-1,-1
271.8966,-1,-1
271.9383,-1,-1
271.9800,-1,-1
272.0218,-1,-1
272.0635,-1,-1
272.1052,-1,-1
272.1469,-1,-1
272.1886,-1,-1
272.2303,-1,-1
272.2720,-1,-1
272.3137,-1,-1
272.3554,-1,-1
272.3971,-1,-1
272.4388,-1,-1
272.4805,-1,-1
272.5223,-1,-1
272.5640,-1,-1
272.6057,-1,-1
272.6474,-1,-1
272.6891,-1,-1
272.7308,-1,-1
272.7725,-1,-1
272.8142,-1,-1
272.8559,-1,-1
272.8976,-1,-1
272.9393,-1,-1
272.9810,-1,-1
273.0228,-1,-1
273.0645,-1,-1
273.1062,-1,-1
273.1479,-1,-1
273.1896,-1,-1
273.2313,-1,-1
273.2730,-1,-1
273.3147,-1,-1
273.3564,-1,-1
273.3981,-1,-1
273.4398,-1,-1
273.4815,-1,-1
273.5232,-1,-1
273.5650,-1,-1
273.6067,-1,-1
273.6484,-1,-1
273.6901,-1,-1
273.7318,-1,-1
273.7735,-1,-1
273.8152,-1,-1
273.8569,-1,-1
273.8986,-1,-1
273.9403,-1,-1
273.9820,-1,-1
274.0238,-1,-1
274.0655,-1,-1
274.1072,-1,-1
274.1489,-1,-1
274.1906,-1,-1
274.2323,-1,-1
274.2740,-1,-1
274.3157,-1,-1
274.3574,-1,-1
274.3991,-1,-1
274.4408,-1,-1
274.4825,-1,-1
274.5243,-1,-1
274.5660,-1,-1
274.6077,-1,-1
274.6494,-1,-1
274.6911,-1,-1
274.7328,-1,-1
274.7745,-1,-1
274.8162,-1,-1
274.8579,-1,-1
274.8996,-1,-1
274.9413,-1,-1
274.9830,-1,-1
275.0248,-1,-1
275.0665,-1,-1
275.1082,-1,-1
275.1499,-1,-1
275.1916,-1,-1
275.2333,-1,-1
275.2750,-1,-1
275.3167,-1,-1
275.3584,-1,-1
275.4001,-1,-1
275.4418,-1,-1
275.4835,-1,-1
275.5252,-1,-1
275.5670,-1,-1
275.6087,-1,-1
275.6504,-1,-1
275.6921,-1,-1
275.7338,-1,-1
275.7755,-1,-1
275.8172,-1,-1
275.8589,-1,-1
275.9006,-1,-1
275.9423,-1,-1
275.9840,-1,-1
276.0257,-1,-1
276.0675,-1,-1
276.1092,-1,-1
276.1509,-1,-1
276.1926,-1,-1
276.2343,-1,-1
276.2760,-1,-1
276.3177,-1,-1
276.3594,-1,-1
276.4011,-1,-1
276.4428,-1,-1
276.4845,-1,-1
276.5263,-1,-1
276.5680,-1,-1
276.6097,-1,-1
276.6514,-1,-1
276.6931,-1,-1
276.7348,-1,-1
276.7765,-1,-1
276.8182,-1,-1
276.8599,-1,-1
276.9016,-1,-1
276.9433,-1,-1
276.9850,-1,-1
277.0268,-1,-1
277.0685,-1,-1
277.1102,-1,-1
277.1519,-1,-1
277.1936,-1,-1
277.2353,-1,-1
277.2770,-1,-1
277.3187,-1,-1
277.3604,-1,-1
277.4021,-1,-1
277.4438,-1,-1
277.4855,-1,-1
277.5273,-1,-1
277.5690,-1,-1
277.6107,-1,-1
277.6524,-1,-1
277.6941,-1,-1
277.7358,-1,-1
277.7775,-1,-1
277.8192,-1,-1
277.8609,-1,-1
277.9026,-1,-1
277.9443,-1,-1
277.9860,-1,-1
278.0277,-1,-1
278.0695,-1,-1
278.1112,-1,-1
278.1529,-1,-1
278.1946,-1,-1
278.2363,-1,-1
278.2780,-1,-1
278.3197,-1,-1
278.3614,-1,-1
278.4031,-1,-1
278.4448,-1,-1
278.4865,-1,-1
278.5282,-1,-1
278.5700,-1,-1
278.6117,-1,-1
278.6534,-1,-1
278.6951,-1,-1
278.7368,-1,-1
278.7785,-1,-1
278.8202,-1,-1
278.8619,-1,-1
278.9036,-1,-1
278.9453,-1,-1
278.9870,-1,-1
279.0288,-1,-1
279.0705,-1,-1
279.1122,-1,-1
279.1539,-1,-1
279.1956,-1,-1
279.2373,-1,-1
279.2790,-1,-1
279.3207,-1,-1
279.3624,-1,-1
279.4041,-1,-1
279.4458,-1,-1
279.4875,-1,-1
279.5293,-1,-1
279.5710,-1,-1
279.6127,-1,-1
279.6544,-1,-1
279.6961,-1,-1
279.7378,-1,-1
279.7795,-1,-1
279.8212,-1,-1
279.8629,-1,-1
279.9046,-1,-1
279.9463,-1,-1
279.9880,-1,-1
280.0298,-1,-1
280.0715,-1,-1
280.1132,-1,-1
280.1549,-1,-1
280.1966,-1,-1
280.2383,-1,-1
280.2800,-1,-1
280.3217,-1,-1
280.3634,-1,-1
280.4051,-1,-1
280.4468,-1,-1
280.4885,-1,-1
280.5302,-1,-1
280.5720,-1,-1
280.6137,-1,-1
280.6554,-1,-1
280.6971,-1,-1
280.7388,-1,-1
280.7805,-1,-1
280.8222,-1,-1
280.8639,-1,-1
280.9056,-1,-1
280.9473,-1,-1
280.9890,-1,-1
281.0307,-1,-1
281.0725,-1,-1
281.1142,-1,-1
281.1559,-1,-1
281.1976,-1,-1
281.2393,-1,-1
281.2810,-1,-1
281.3227,-1,-1
281.3644,-1,-1
281.4061,-1,-1
281.4478,-1,-1
281.4895,-1,-1
281.5313,-1,-1
281.5730,-1,-1
281.6147,-1,-1
281.6564,-1,-1
281.6981,-1,-1
281.7398,-1,-1
281.7815,-1,-1
281.8232,-1,-1
281.8649,-1,-1
281.9066,-1,-1
281.9483,-1,-1
281.9900,-1,-1
282.0318,-1,-1
282.0735,-1,-1
282.1152,-1,-1
282.1569,-1,-1
282.1986,-1,-1
282.2403,-1,-1
282.2820,-1,-1
282.3237,-1,-1
282.3654,-1,-1
282.4071,-1,-1
282.4488,-1,-1
282.4905,-1,-1
282.5323,-1,-1
282.5740,-1,-1
282.6157,-1,-1
282.6574,-1,-1
282.6991,-1,-1
282.7408,-1,-1
282.7825,-1,-1
282.8242,-1,-1
282.8659,-1,-1
282.9076,-1,-1
282.9493,-1,-1
282.9910,-1,-1
283.0327,-1,-1
283.0745,-1,-1
283.1162,-1,-1
283.1579,-1,-1
283.1996,-1,-1
283.2413,-1,-1
283.2830,-1,-1
283.3247,-1,-1
283.3664,-1,-1
283.4081,-1,-1
283.4498,-1,-1
283.4915,-1,-1
283.5332,-1,-1
283.5750,-1,-1
283.6167,-1,-1
283.6584,-1,-1
283.7001,-1,-1
283.7418,-1,-1
283.7835,-1,-1
283.8252,-1,-1
283.8669,-1,-1
283.9086,-1,-1
283.9503,-1,-1
283.9920,-1,-1
284.0338,-1,-1
284.0755,-1,-1
284.1172,-1,-1
284.1589,-1,-1
284.2006,-1,-1
284.2423,-1,-1
284.2840,-1,-1
284.3257,-1,-1
284.3674,-1,-1
284.4091,-1,-1
284.4508,-1,-1
284.4925,-1,-1
284.5343,-1,-1
284.5760,-1,-1
284.6177,-1,-1
284.6594,-1,-1
284.7011,-1,-1
284.7428,-1,-1
284.7845,-1,-1
284.8262,-1,-1
284.8679,-1,-1
284.9096,-1,-1
284.9513,-1,-1
284.9930,-1,-1
285.0348,-1,-1
285.0765,-1,-1
285.1182,-1,-1
285.1599,-1,-1
285.2016,-1,-1
285.2433,-1,-1
285.2850,-1,-1
285.3267,-1,-1
285.3684,-1,-1
285.4101,-1,-1
285.4518,-1,-1
285.4935,-1,-1
285.5352,-1,-1
285.5770,-1,-1
285.6187,-1,-1
285.6604,-1,-1
285.7021,-1,-1
285.7438,-1,-1
285.7855,-1,-1
285.8272,-1,-1
285.8689,-1,-1
285.9106,-1,-1
285.9523,-1,-1
285.9940,-1,-1
286.0358,-1,-1
286.0775,-1,-1
286.1192,-1,-1
286.1609,-1,-1
286.2026,-1,-1
286.2443,-1,-1
286.2860,-1,-1
286.3277,-1,-1
286.3694,-1,-1
286.4111,-1,-1
286.4528,-1,-1
286.4945,-1,-1
286.5363,-1,-1
286.5780,-1,-1
286.6197,-1,-1
286.6614,-1,-1
286.7031,-1,-1
286.7448,-1,-1
286.7865,-1,-1
286.8282,-1,-1
286.8699,-1,-1
286.9116,-1,-1
286.9533,-1,-1
286.9950,-1,-1
287.0368,-1,-1
287.0785,-1,-1
287.1202,-1,-1
287.1619,-1,-1
287.2036,-1,-1
287.2453,-1,-1
287.2870,-1,-1
287.3287,-1,-1
287.3704,-1,-1
287.4121,-1,-1
287.4538,-1,-1
287.4955,-1,-1
287.5373,-1,-1
287.5790,-1,-1
287.6207,-1,-1
287.6624,-1,-1
287.7041,-1,-1
287.7458,-1,-1
287.7875,-1,-1
287.8292,-1,-1
287.8709,-1,-1
287.9126,-1,-1
287.9543,-1,-1
287.9960,-1,-1
288.0377,-1,-1
288.0795,-1,-1
288.1212,-1,-1
288.1629,-1,-1
288.2046,-1,-1
288.2463,-1,-1
288.2880,-1,-1
288.3297,-1,-1
288.3714,-1,-1
288.4131,-1,-1
288.4548,-1,-1
288.4965,-1,-1
288.5383,-1,-1
288.5800,-1,-1
288.6217,-1,-1
288.6634,-1,-1
288.7051,-1,-1
288.7468,-1,-1
288.7885,-1,-1
288.8302,-1,-1
288.8719,-1,-1
288.9136,-1,-1
288.9553,-1,-1
288.9970,-1,-1
289.0388,-1,-1
289.0805,-1,-1
289.1222,-1,-1
289.1639,-1,-1
289.2056,-1,-1
289.2473,-1,-1
289.2890,-1,-1
289.3307,-1,-1
289.3724,-1,-1
289.4141,-1,-1
289.4558,-1,-1
289.4975,-1,-1
289.5393,-1,-1
289.5810,-1,-1
289.6227,-1,-1
289.6644,-1,-1
289.7061,-1,-1
289.7478,-1,-1
289.7895,-1,-1
289.8312,-1,-1
289.8729,-1,-1
289.9146,-1,-1
289.9563,-1,-1
289.9980,-1,-1
290.0397,-1,-1
290.0815,-1,-1
290.1232,-1,-1
290.1649,-1,-1
290.2066,-1,-1
290.2483,-1,-1
290.2900,-1,-1
290.3317,-1,-1
290.3734,-1,-1
290.4151,-1,-1
290.4568,-1,-1
290.4985,-1,-1
290.5402,-1,-1
290.5820,-1,-1
290.6237,-1,-1
290.6654,-1,-1
290.7071,-1,-1
290.7488,-1,-1
290.7905,-1,-1
290.8322,-1,-1
290.8739,-1,-1
290.9156,-1,-1
290.9573,-1,-1
290.9990,-1,-1
291.0408,-1,-1
291.0825,-1,-1
291.1242,-1,-1
291.1659,-1,-1
291.2076,-1,-1
291.2493,-1,-1
291.2910,-1,-1
291.3327,-1,-1
291.3744,-1,-1
291.4161,-1,-1
291.4578,-1,-1
291.4995,-1,-1
291.5413,-1,-1
291.5830,-1,-1
291.6247,-1,-1
291.6664,-1,-1
291.7081,-1,-1
291.7498,-1,-1
291.7915,-1,-1
291.8332,-1,-1
291.8749,-1,-1
291.9166,-1,-1
291.9583,-1,-1
292.0000,-1,-1
292.0418,-1,-1
292.0835,-1,-1
292.1252,-1,-1
292.1669,-1,-1
292.2086,-1,-1
292.2503,-1,-1
292.2920,-1,-1
292.3337,-1,-1
292.3754,-1,-1
292.4171,-1,-1
292.4588,-1,-1
292.5005,-1,-1
292.5422,-1,-1
292.5840,-1,-1
292.6257,-1,-1
292.6674,-1,-1
292.7091,-1,-1
292.7508,-1,-1
292.7925,-1,-1
292.8342,-1,-1
292.8759,-1,-1
292.9176,-1,-1
292.9593,-1,-1
293.0010,-1,-1
293.0427,-1,-1
293.0845,-1,-1
293.1262,-1,-1
293.1679,-1,-1
293.2096,-1,-1
293.2513,-1,-1
293.2930,-1,-1
293.3347,-1,-1
293.3764,-1,-1
293.4181,-1,-1
293.4598,-1,-1
293.5015,-1,-1
293.5433,-1,-1
293.5850,-1,-1
293.6267,-1,-1
293.6684,-1,-1
293.7101,-1,-1
293.7518,-1,-1
293.7935,-1,-1
293.8352,-1,-1
293.8769,-1,-1
293.9186,-1,-1
293.9603,-1,-1
294.0020,-1,-1
294.0438,-1,-1
294.0855,-1,-1
294.1272,-1,-1
294.1689,-1,-1
294.2106,-1,-1
294.2523,-1,-1
294.2940,-1,-1
294.3357,-1,-1
294.3774,-1,-1
294.4191,-1,-1
294.4608,-1,-1
294.5025,-1,-1
294.5443,-1,-1
294.5860,-1,-1
294.6277,-1,-1
294.6694,-1,-1
294.7111,-1,-1
294.7528,-1,-1
294.7945,-1,-1
294.8362,-1,-1
294.8779,-1,-1
294.9196,-1,-1
294.9613,-1,-1
295.0030,-1,-1
295.0447,-1,-1
295.0865,-1,-1
295.1282,-1,-1
295.1699,-1,-1
295.2116,-1,-1
295.2533,-1,-1
295.2950,-1,-1
295.3367,-1,-1
295.3784,-1,-1
295.4201,-1,-1
295.4618,-1,-1
295.5035,-1,-1
295.5452,-1,-1
295.5870,-1,-1
295.6287,-1,-1
295.6704,-1,-1
295.7121,-1,-1
295.7538,-1,-1
295.7955,-1,-1
295.8372,-1,-1
295.8789,-1,-1
295.9206,-1,-1
295.9623,-1,-1
296.0040,-1,-1
296.0458,-1,-1
296.0875,-1,-1
296.1292,-1,-1
296.1709,-1,-1
296.2126,-1,-1
296.2543,-1,-1
296.2960,-1,-1
296.3377,-1,-1
296.3794,-1,-1
296.4211,-1,-1
296.4628,-1,-1
296.5045,-1,-1
296.5463,-1,-1
296.5880,-1,-1
296.6297,-1,-1
296.6714,-1,-1
296.7131,-1,-1
296.7548,-1,-1
296.7965,-1,-1
296.8382,-1,-1
296.8799,-1,-1
296.9216,-1,-1
296.9633,-1,-1
297.0050,-1,-1
297.0468,-1,-1
297.0885,-1,-1
297.1302,-1,-1
297.1719,-1,-1
297.2136,-1,-1
297.2553,-1,-1
297.2970,-1,-1
297.3387,-1,-1
297.3804,-1,-1
297.4221,-1,-1
297.4638,-1,-1
297.5055,-1,-1
297.5472,-1,-1
297.5890,-1,-1
297.6307,-1,-1
297.6724,-1,-1
297.7141,-1,-1
297.7558,-1,-1
297.7975,-1,-1
297.8392,-1,-1
297.8809,-1,-1
297.9226,-1,-1
297.9643,-1,-1
298.0060,-1,-1
298.0477,-1,-1
298.0895,-1,-1
298.1312,-1,-1
298.1729,-1,-1
298.2146,-1,-1
298.2563,-1,-1
298.2980,-1,-1
298.3397,-1,-1
298.3814,-1,-1
298.4231,-1,-1
298.4648,-1,-1
298.5065,-1,-1
298.5483,-1,-1
298.5900,-1,-1
298.6317,-1,-1
298.6734,-1,-1
298.7151,-1,-1
298.7568,-1,-1
298.7985,-1,-1
298.8402,-1,-1
298.8819,-1,-1
298.9236,-1,-1
298.9653,-1,-1
299.0070,-1,-1
299.0488,-1,-1
299.0905,-1,-1
299.1322,-1,-1
299.1739,-1,-1
299.2156,-1,-1
299.2573,-1,-1
299.2990,-1,-1
299.3407,-1,-1
299.3824,-1,-1
299.4241,-1,-1
299.4658,-1,-1
299.5075,-1,-1
299.5493,-1,-1
299.5910,-1,-1
299.6327,-1,-1
299.6744,-1,-1
299.7161,-1,-1
299.7578,-1,-1
299.7995,-1,-1
299.8412,-1,-1
299.8829,-1,-1
299.9246,-1,-1
299.9663,-1,-1
300.0080,-1,-1
300.0497,-1,-1
300.0915,-1,-1
300.1332,-1,-1
300.1749,-1,-1
300.2166,-1,-1
300.2583,-1,-1
300.3000,-1,-1
300.3417,-1,-1
300.3834,-1,-1
300.4251,-1,-1
300.4668,-1,-1
300.5085,-1,-1
300.5503,-1,-1
300.5920,-1,-1
300.6337,-1,-1
300.6754,-1,-1
300.7171,-1,-1
300.7588,-1,-1
300.8005,-1,-1
300.8422,-1,-1
300.8839,-1,-1
300.9256,-1,-1
300.9673,-1,-1
301.0090,-1,-1
301.0508,-1,-1
301.0925,-1,-1
301.1342,-1,-1
301.1759,-1,-1
301.2176,-1,-1
301.2593,-1,-1
301.3010,-1,-1
301.3427,-1,-1
301.3844,-1,-1
301.4261,-1,-1
301.4678,-1,-1
301.5095,-1,-1
301.5513,-1,-1
301.5930,-1,-1
301.6347,-1,-1
301.6764,-1,-1
301.7181,-1,-1
301.7598,-1,-1
301.8015,-1,-1
301.8432,-1,-1
301.8849,-1,-1
301.9266,-1,-1
301.9683,-1,-1
302.0100,-1,-1
302.0517,-1,-1
302.0935,-1,-1
302.1352,-1,-1
302.1769,-1,-1
302.2186,-1,-1
302.2603,-1,-1
302.3020,-1,-1
302.3437,-1,-1
302.3854,-1,-1
302.4271,-1,-1
302.4688,-1,-1
302.5105,-1,-1
302.5522,-1,-1
302.5940,-1,-1
302.6357,-1,-1
302.6774,-1,-1
302.7191,-1,-1
302.7608,-1,-1
302.8025,-1,-1
302.8442,-1,-1
302.8859,-1,-1
302.9276,-1,-1
302.9693,-1,-1
303.0110,-1,-1
303.0528,-1,-1
303.0945,-1,-1
303.1362,-1,-1
303.1779,-1,-1
303.2196,-1,-1
303.2613,-1,-1
303.3030,-1,-1
303.3447,-1,-1
303.3864,-1,-1
303.4281,-1,-1
303.4698,-1,-1
303.5115,-1,-1
303.5533,-1,-1
303.5950,-1,-1
303.6367,-1,-1
303.6784,-1,-1
303.7201,-1,-1
303.7618,-1,-1
303.8035,-1,-1
303.8452,-1,-1
303.8869,-1,-1
303.9286,-1,-1
303.9703,-1,-1
304.0120,-1,-1
304.0538,-1,-1
304.0955,-1,-1
304.1372,-1,-1
304.1789,-1,-1
304.2206,-1,-1
304.2623,-1,-1
304.3040,-1,-1
304.3457,-1,-1
304.3874,-1,-1
304.4291,-1,-1
304.4708,-1,-1
304.5125,-1,-1
304.5542,-1,-1
304.5960,-1,-1
304.6377,-1,-1
304.6794,-1,-1
304.7211,-1,-1
304.7628,-1,-1
304.8045,-1,-1
304.8462,-1,-1
304.8879,-1,-1
304.9296,-1,-1
304.9713,-1,-1
305.0130,-1,-1
305.0547,-1,-1
305.0965,-1,-1
305.1382,-1,-1
305.1799,-1,-1
305.2216,-1,-1
305.2633,-1,-1
305.3050,-1,-1
305.3467,-1,-1
305.3884,-1,-1
305.4301,-1,-1
305.4718,-1,-1
305.5135,-1,-1
305.5553,-1,-1
305.5970,-1,-1
305.6387,-1,-1
305.6804,-1,-1
305.7221,-1,-1
305.7638,-1,-1
305.8055,-1,-1
305.8472,-1,-1
305.8889,-1,-1
305.9306,-1,-1
305.9723,-1,-1
306.0140,-1,-1
306.0558,-1,-1
306.0975,-1,-1
306.1392,-1,-1
306.1809,-1,-1
306.2226,-1,-1
306.2643,-1,-1
306.3060,-1,-1
306.3477,-1,-1
306.3894,-1,-1
306.4311,-1,-1
306.4728,-1,-1
306.5145,-1,-1
306.5563,-1,-1
306.5980,-1,-1
306.6397,-1,-1
306.6814,-1,-1
306.7231,-1,-1
306.7648,-1,-1
306.8065,-1,-1
306.8482,-1,-1
306.8899,-1,-1
306.9316,-1,-1
306.9733,-1,-1
307.0150,-1,-1
307.0567,-1,-1
307.0985,-1,-1
307.1402,-1,-1
307.1819,-1,-1
307.2236,-1,-1
307.2653,-1,-1
307.3070,-1,-1
307.3487,-1,-1
307.3904,-1,-1
307.4321,-1,-1
307.4738,-1,-1
307.5155,-1,-1
307.5572,-1,-1
307.5990,-1,-1
307.6407,-1,-1
307.6824,-1,-1
307.7241,-1,-1
307.7658,-1,-1
307.8075,-1,-1
307.8492,-1,-1
307.8909,-1,-1
307.9326,-1,-1
307.9743,-1,-1
308.0160,-1,-1
308.0578,-1,-1
308.0995,-1,-1
308.1412,-1,-1
308.1829,-1,-1
308.2246,-1,-1
308.2663,-1,-1
308.3080,-1,-1
308.3497,-1,-1
308.3914,-1,-1
308.4331,-1,-1
308.4748,-1,-1
308.5165,-1,-1
308.5583,-1,-1
308.6000,-1,-1
308.6417,-1,-1
308.6834,-1,-1
308.7251,-1,-1
308.7668,-1,-1
308.8085,-1,-1
308.8502,-1,-1
308.8919,-1,-1
308.9336,-1,-1
308.9753,-1,-1
309.0170,-1,-1
309.0588,-1,-1
309.1005,-1,-1
309.1422,-1,-1
309.1839,-1,-1
309.2256,-1,-1
309.2673,-1,-1
309.3090,-1,-1
309.3507,-1,-1
309.3924,-1,-1
309.4341,-1,-1
309.4758,-1,-1
309.5175,-1,-1
309.5592,-1,-1
309.6010,-1,-1
309.6427,-1,-1
309.6844,-1,-1
309.7261,-1,-1
309.7678,-1,-1
309.8095,-1,-1
309.8512,-1,-1
309.8929,-1,-1
309.9346,-1,-1
309.9763,-1,-1
310.0180,-1,-1
310.0597,-1,-1
310.1015,-1,-1
310.1432,-1,-1
310.1849,-1,-1
310.2266,-1,-1
310.2683,-1,-1
310.3100,-1,-1
310.3517,-1,-1
310.3934,-1,-1
310.4351,-1,-1
310.4768,-1,-1
310.5185,-1,-1
310.5603,-1,-1
310.6020,-1,-1
310.6437,-1,-1
310.6854,-1,-1
310.7271,-1,-1
310.7688,-1,-1
310.8105,-1,-1
310.8522,-1,-1
310.8939,-1,-1
310.9356,-1,-1
310.9773,-1,-1
311.0190,-1,-1
311.0608,-1,-1
311.1025,-1,-1
311.1442,-1,-1
311.1859,-1,-1
311.2276,-1,-1
311.2693,-1,-1
311.3110,-1,-1
311.3527,-1,-1
311.3944,-1,-1
311.4361,-1,-1
311.4778,-1,-1
311.5195,-1,-1
311.5613,-1,-1
311.6030,-1,-1
311.6447,-1,-1
311.6864,-1,-1
311.7281,-1,-1
311.7698,-1,-1
311.8115,-1,-1
311.8532,-1,-1
311.8949,-1,-1
311.9366,-1,-1
311.9783,-1,-1
312.0200,-1,-1
312.0617,-1,-1
312.1035,-1,-1
312.1452,-1,-1
312.1869,-1,-1
312.2286,-1,-1
312.2703,-1,-1
312.3120,-1,-1
312.3537,-1,-1
312.3954,-1,-1
312.4371,-1,-1
312.4788,-1,-1
312.5205,-1,-1
312.5623,-1,-1
312.6040,-1,-1
312.6457,-1,-1
312.6874,-1,-1
312.7291,-1,-1
312.7708,-1,-1
312.8125,-1,-1
312.8542,-1,-1
312.8959,-1,-1
312.9376,-1,-1
312.9793,-1,-1
313.0210,-1,-1
313.0628,-1,-1
313.1045,-1,-1
313.1462,-1,-1
313.1879,-1,-1
313.2296,-1,-1
313.2713,-1,-1
313.3130,-1,-1
313.3547,-1,-1
313.3964,-1,-1
313.4381,-1,-1
313.4798,-1,-1
313.5215,-1,-1
313.5633,-1,-1
313.6050,-1,-1
313.6467,-1,-1
313.6884,-1,-1
313.7301,-1,-1
313.7718,-1,-1
313.8135,-1,-1
313.8552,-1,-1
313.8969,-1,-1
313.9386,-1,-1
313.9803,-1,-1
314.0220,-1,-1
314.0637,-1,-1
314.1055,-1,-1
314.1472,-1,-1
314.1889,-1,-1
314.2306,-1,-1
314.2723,-1,-1
314.3140,-1,-1
314.3557,-1,-1
314.3974,-1,-1
314.4391,-1,-1
314.4808,-1,-1
314.5225,-1,-1
314.5642,-1,-1
314.6060,-1,-1
314.6477,-1,-1
314.6894,-1,-1
314.7311,-1,-1
314.7728,-1,-1
314.8145,-1,-1
314.8562,-1,-1
314.8979,-1,-1
314.9396,-1,-1
314.9813,-1,-1
315.0230,-1,-1
315.0648,-1,-1
315.1065,-1,-1
315.1482,-1,-1
315.1899,-1,-1
315.2316,-1,-1
315.2733,-1,-1
315.3150,-1,-1
315.3567,-1,-1
315.3984,-1,-1
315.4401,-1,-1
315.4818,-1,-1
315.5235,-1,-1
315.5653,-1,-1
315.6070,-1,-1
315.6487,-1,-1
315.6904,-1,-1
315.7321,-1,-1
315.7738,-1,-1
315.8155,-1,-1
315.8572,-1,-1
315.8989,-1,-1
315.9406,-1,-1
315.9823,-1,-1
316.0240,-1,-1
316.0658,-1,-1
316.1075,-1,-1
316.1492,-1,-1
316.1909,-1,-1
316.2326,-1,-1
316.2743,-1,-1
316.3160,-1,-1
316.3577,-1,-1
316.3994,-1,-1
316.4411,-1,-1
316.4828,-1,-1
316.5245,-1,-1
316.5662,-1,-1
316.6080,-1,-1
316.6497,-1,-1
316.6914,-1,-1
316.7331,-1,-1
316.7748,-1,-1
316.8165,-1,-1
316.8582,-1,-1
316.8999,-1,-1
316.9416,-1,-1
316.9833,-1,-1
317.0250,-1,-1
317.0667,-1,-1
317.1085,-1,-1
317.1502,-1,-1
317.1919,-1,-1
317.2336,-1,-1
317.2753,-1,-1
317.3170,-1,-1
317.3587,-1,-1
317.4004,-1,-1
317.4421,-1,-1
317.4838,-1,-1
317.5255,-1,-1
317.5673,-1,-1
317.6090,-1,-1
317.6507,-1,-1
317.6924,-1,-1
317.7341,-1,-1
317.7758,-1,-1
317.8175,-1,-1
317.8592,-1,-1
317.9009,-1,-1
317.9426,-1,-1
317.9843,-1,-1
318.0260,-1,-1
318.0678,-1,-1
318.1095,-1,-1
318.1512,-1,-1
318.1929,-1,-1
318.2346,-1,-1
318.2763,-1,-1
